,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
2228,16987.0,28.857142857142858,29.428571428571427,7,232.15000000000003,0.22100048479739667,0.8801018554180297,2.6119039436904936,238.59763099852015,662.8105494656169,B
2229,16989.0,20.428571428571427,21.571428571428573,6,188.875,0.2425112702809217,0.9647674235640187,2.856630277190543,195.14036527751867,592.7382494086181,B
2230,16992.0,39.142857142857146,40.714285714285715,5,322.86199999999997,0.13456753579474615,0.5363647898011182,1.594970912840427,335.2428920821972,568.8161234859974,B
2231,16996.0,46.142857142857146,50.57142857142857,6,242.8266666666667,0.12816195489777837,0.5111253848122539,1.5219593549561372,250.69889556308303,405.956204664256,C
2232,16997.0,5.285714285714286,46.57142857142857,3,234.0,0.005031494248955743,0.02006013945684405,0.059689536881719615,249.6858597567252,15.855551393255661,D
2233,16998.0,22.0,43.57142857142857,4,73.75,0.0764166725118485,0.30462845186066034,0.9061657779069593,78.06914790631724,75.25968796159962,D
2234,16999.0,7.142857142857143,10.714285714285714,2,242.41,0.17601013666360918,0.6981925495660123,2.054930705374107,267.4829738500566,584.1078606527059,B
2235,17001.0,51.142857142857146,51.285714285714285,11,362.6881818181818,0.20802467868293437,0.8297095988018197,2.47117963929643,368.8459699098623,969.8052230591715,A
2236,17002.0,29.285714285714285,41.57142857142857,3,497.9100000000001,0.0885245378215102,0.3528343235859753,1.049136823609551,529.7987052340987,591.2879676111803,B
2237,17004.0,6.571428571428571,13.285714285714286,2,706.4700000000001,0.14974132799830356,0.5944707939935493,1.7525005530994289,775.6331244974435,1444.7184136273247,A
2238,17006.0,10.0,10.857142857142858,4,195.445,0.26946226880812213,1.0692298968799268,3.1489950340011346,205.28306876870576,686.9934543705441,B
2239,17007.0,43.714285714285715,51.142857142857146,6,148.32166666666663,0.1251073633553632,0.49895648326352465,1.4858175536184286,153.37921613450945,242.47039816390597,D
2240,17014.0,8.285714285714286,9.571428571428571,3,195.4433333333333,0.23755993586905896,0.9421064143108152,2.7714622461898033,208.76199324116075,614.808694644302,B
2241,17015.0,22.285714285714285,26.571428571428573,3,614.1866666666666,0.1298423474575724,0.5168188632114956,1.532051355209009,653.2142179567089,1064.2483855420796,A
2242,17017.0,52.714285714285715,53.285714285714285,20,434.713,0.34027650435739576,1.3573749348988358,4.044019866303843,438.70593030963954,1887.7176454925439,A
2243,17018.0,40.714285714285715,46.57142857142857,2,460.05,0.06842384689956087,0.27278247258874766,0.8115472619461087,505.80086116397564,436.6918692095936,C
2244,17019.0,51.0,52.714285714285715,4,318.15250000000003,0.09392017339977972,0.37458131849517146,1.1154904493868232,333.55540694382836,395.8789252472917,C
2245,17024.0,16.0,22.571428571428573,3,31.95,0.14089270733066714,0.5604948309099829,1.6595206260666526,35.23093031599415,62.16789260194308,D
2246,17025.0,44.57142857142857,53.42857142857143,3,119.25666666666666,0.07557675136277892,0.3014196375892922,0.8975969570788831,127.8978198963229,122.14393171830031,D
2247,17026.0,26.285714285714285,52.857142857142854,2,77.41499999999999,0.049388696050998715,0.19695837997060717,0.5864038471833795,86.81186643708074,54.16184921934505,D
2248,17027.0,34.0,45.42857142857143,6,148.3816666666667,0.1308063545885135,0.5215354845336561,1.5520014329931824,153.44100313800894,253.35397588480544,D
2249,17029.0,18.0,33.857142857142854,2,358.0,0.07648530657733593,0.304645991450969,0.9044619682022597,394.05513243586756,379.0802469215952,C
2250,17031.0,20.428571428571427,22.142857142857142,2,190.175,0.11936273078863531,0.47476252362882126,1.405144466573028,210.2851478812891,314.17490175480964,C
2251,17033.0,39.0,51.42857142857143,3,343.38000000000005,0.07609229165644489,0.30344815873740105,0.9034428675638263,365.78128258388267,351.5921486444777,C
2252,17034.0,38.714285714285715,41.142857142857146,3,248.5066666666667,0.09527888712374688,0.3797445913009294,1.129079466007313,265.08316822700584,318.3901221702808,C
2253,17035.0,9.285714285714286,44.57142857142857,2,216.765,0.02345979199187157,0.0935153614046154,0.27813972189278136,239.4014528972655,70.8367557099856,D
2254,17041.0,47.57142857142857,51.57142857142857,3,360.5233333333333,0.07926066052919553,0.31608539611786274,0.9410820449607409,383.97713678026435,384.45951231381343,C
2255,17042.0,34.857142857142854,35.42857142857143,5,208.87600000000003,0.1501460770631605,0.5982277721984862,1.7773505719418923,217.1586123302633,410.55168361567024,C
2256,17043.0,33.42857142857143,38.142857142857146,4,433.795,0.11980607141359319,0.4774248226331799,1.418991877826462,454.44234431454004,685.9532789663633,B
2257,17045.0,19.142857142857142,35.42857142857143,3,112.18333333333332,0.08898432044468776,0.35450685844945606,1.0530151802952719,120.39021682326785,134.84441063709846,D
2258,17047.0,17.0,29.428571428571427,3,366.96666666666664,0.10800112457286071,0.4300247711806151,1.2756961627615218,390.81606078602084,530.2337288468739,B
2259,17048.0,30.428571428571427,47.42857142857143,3,307.4866666666666,0.07620375762270291,0.3038319621918029,0.9041592623342806,327.68426567028376,315.20631683573606,C
2260,17049.0,39.0,39.42857142857143,9,609.3444444444444,0.21700296924507048,0.8649381427917501,2.572037375971425,621.746896364322,1701.1809795770712,A
2261,17050.0,29.0,42.857142857142854,6,538.14,0.12799275040261798,0.5102416887054666,1.5178653991945457,554.8076615647069,895.8871656864565,B
2262,17054.0,30.857142857142858,35.142857142857146,5,270.68800000000005,0.1486464589918403,0.5922390759338633,1.7594644142749352,281.19301567827574,526.2598128278058,B
2263,17058.0,22.571428571428573,34.285714285714285,3,393.2966666666666,0.10088912543884238,0.4018957857054612,1.1935140680155727,418.7626002177182,531.6088962286323,B
2264,17059.0,48.42857142857143,52.857142857142854,5,619.008,0.1083452456867267,0.4321284654476412,1.2869763372672949,642.0365957950763,879.1503234641891,B
2265,17061.0,22.571428571428573,33.285714285714285,11,475.6572727272727,0.21786201382230874,0.8679782278269823,2.5784527140736464,483.6257852286713,1326.417923290614,A
2266,17062.0,7.857142857142857,52.857142857142854,4,134.5925,0.002524622928457917,0.010069003732325497,0.029985602638978856,141.67088158534986,4.519835671394461,D
2267,17063.0,38.285714285714285,41.42857142857143,7,208.73428571428573,0.16942718541023707,0.6753746692723402,2.0087919813858743,214.58667840972987,458.57249758775976,C
2268,17064.0,38.285714285714285,46.857142857142854,3,286.45,0.08379762900104809,0.33409922105068085,0.9941584400812634,305.356045597687,322.9632194607279,C
2269,17068.0,50.714285714285715,52.714285714285715,21,216.7685714285714,0.3572665729518666,1.4251190026981488,4.2456366286535046,218.75380373201048,988.2032040902038,A
2270,17069.0,49.285714285714285,53.42857142857143,9,301.0777777777778,0.16832391064563962,0.6714118905502687,2.0000608417321475,307.41958067996904,654.2117412050036,B
2271,17071.0,40.142857142857146,44.285714285714285,9,269.89222222222224,0.19531999152104793,0.7787468542322235,2.317354307400444,275.6209043199895,679.5125592882493,B
2272,17073.0,13.0,15.714285714285714,4,361.52250000000004,0.21835951929822148,0.8676233586483977,2.5622932272659416,378.8922551939766,1032.0256284725203,A
2273,17075.0,42.714285714285715,45.42857142857143,4,208.52999999999997,0.1055661797652663,0.4208757805779982,1.2522775348874682,218.96147917574262,291.7128999121632,C
2274,17076.0,46.857142857142854,52.142857142857146,3,280.35999999999996,0.078223470956822,0.3119574078291209,0.9288499341139804,298.89214794713484,295.37982709399614,C
2275,17078.0,0.0,5.285714285714286,2,189.10000000000002,0.21385351231585195,0.846235064628751,2.479018364707273,209.1080125713164,550.6278550869322,B
2276,17080.0,35.285714285714285,38.57142857142857,2,143.81,0.07996056509603724,0.3186110930135407,0.946756925119351,159.515028209768,160.64423937528335,D
2277,17081.0,2.857142857142857,6.714285714285714,2,145.07999999999998,0.21049945439248072,0.8336074186334801,2.4455539392510626,160.9056903899218,418.0368491044919,C
2278,17082.0,40.714285714285715,45.57142857142857,2,913.985,0.06987024475374584,0.278532949433308,0.8285452293598654,1002.8640397058053,883.9621545604947,B
2279,17083.0,27.714285714285715,43.42857142857143,3,468.5933333333333,0.08194340394473974,0.3266420168711213,0.9715199663819327,498.68213170557885,515.4000836683786,B
2280,17084.0,0.0,5.142857142857143,2,1474.875,0.21678731422712536,0.8577722923974068,2.5124272621953034,1617.0439690179908,4315.358699955948,A
2281,17085.0,34.142857142857146,51.857142857142854,5,313.33000000000004,0.09503638999353267,0.3790300388722443,1.1287178940209524,325.3681762873152,390.7402756936518,C
2282,17086.0,8.0,9.142857142857142,6,341.68,0.3871617239867534,1.5355469533353852,4.518206295114162,352.496416439713,1692.4270821285718,A
2283,17088.0,32.142857142857146,36.285714285714285,4,497.75250000000005,0.12472800747844782,0.4969684972577073,1.476600013060918,521.3003445902804,818.7879967572962,B
2284,17090.0,49.857142857142854,50.714285714285715,7,291.9928571428572,0.14535588795266322,0.5797116430910505,1.7262913369700374,299.96172128858325,550.9429009123006,B
2285,17091.0,52.142857142857146,52.57142857142857,9,425.30666666666673,0.172509175302394,0.6880809779812547,2.0495377189983612,434.09086044281787,946.6205911816268,A
2286,17092.0,32.42857142857143,39.714285714285715,4,444.44500000000005,0.11438992141376608,0.45589248428993107,1.3553434372428095,465.57532641885365,671.254658985304,B
2287,17095.0,44.57142857142857,47.857142857142854,3,441.3866666666666,0.08435397947322,0.33633532825394097,1.0009378331495065,469.8051023548365,500.2899414024275,C
2288,17096.0,35.142857142857146,37.42857142857143,4,255.53249999999997,0.12285819421096279,0.48956149654395026,1.4548864963967374,268.09556287132926,414.90515061864767,C
2289,17097.0,51.857142857142854,52.285714285714285,8,119.3025,0.15759898945645207,0.6285937203081381,1.872236485958724,122.42420148161467,243.87344008811345,D
2290,17100.0,0.0,2.7142857142857144,2,485.87,0.27221622902886816,1.0753045663674847,3.1401940934909227,534.0740087951343,1780.9110200237974,A
2291,17101.0,23.857142857142858,25.571428571428573,4,405.4325,0.16219752835995807,0.6455662659392102,1.9134679214170713,424.7935926775829,864.38572897867,B
2292,17105.0,21.0,43.857142857142854,2,332.88999999999993,0.05740983679702709,0.22883704998886037,0.6805540822211346,366.5594416140861,265.38179782188473,C
2293,17107.0,34.857142857142854,39.857142857142854,6,1802.5716666666667,0.1537759332820719,0.6129087844878112,1.8224674666091183,1856.8983917836044,3600.0157289130525,A
2294,17109.0,29.0,33.285714285714285,6,147.5066666666667,0.17644662194293267,0.702912576845455,2.0876648162704723,152.5399426703088,338.72421235549723,C
2295,17114.0,47.0,47.857142857142854,8,101.0775,0.16917817519401654,0.6746378992533433,2.0083874849328467,103.79510856132663,221.7875659624454,D
2296,17115.0,32.0,33.42857142857143,3,279.1666666666666,0.11192054768699308,0.4458061189030059,1.3236870954729512,297.625549502199,419.02924449999136,C
2297,17119.0,8.0,8.571428571428571,2,303.455,0.20094145207694716,0.7964360067246733,2.3403188249280538,334.32783431264704,831.3430985267182,B
2298,17126.0,30.0,51.857142857142854,5,200.95,0.08197258033319667,0.3269281410232865,0.9735630556615781,208.94763904131702,216.43587528219206,D
2299,17131.0,10.0,10.857142857142858,5,492.634,0.3140687833896045,1.246328122626261,3.6711694105491355,511.1189149450517,1994.164442906023,A
2300,17133.0,35.714285714285715,38.142857142857146,7,686.2271428571429,0.18106686010324605,0.7216136305261281,2.145222750475176,704.2176251512466,1607.0349025753105,A
2301,17134.0,22.428571428571427,37.857142857142854,2,212.5,0.07286850541399321,0.2903364056813187,0.86263152522718,234.73123699304816,215.3850023235011,D
2302,17135.0,50.714285714285715,53.142857142857146,7,149.12142857142857,0.13934456811069695,0.555797159586705,1.6555025957063678,153.45843482620054,270.30848750141604,C
2303,17139.0,39.0,41.285714285714285,12,871.0491666666667,0.26447436245964523,1.0543127701548933,3.136294139897799,884.1455521091262,2949.9669002944465,A
2304,17144.0,11.857142857142858,12.142857142857142,2,492.28499999999997,0.17098119133393713,0.6785624844105222,1.9990303155470825,541.0984953192971,1149.569185626749,A
2305,17146.0,36.142857142857146,51.285714285714285,3,217.96666666666667,0.074349631958148,0.29649662357693085,0.8827323458900878,232.66815439320268,218.51548471234634,D
2306,17147.0,41.285714285714285,44.57142857142857,4,428.6475,0.10695587479298985,0.4263954408121529,1.2685556020571638,449.0614029641218,606.034161800901,B
2307,17152.0,9.714285714285714,37.714285714285715,3,563.1666666666666,0.03404097986514167,0.13564121182627112,0.4030708812770773,599.0618274589801,256.8500153985422,D
2308,17155.0,22.857142857142858,25.428571428571427,2,125.84999999999997,0.10835279740788625,0.4311775429093111,1.2774818357445523,139.84865596129347,189.97746586421147,D
2309,17157.0,24.0,25.285714285714285,2,159.5,0.1094583770967295,0.4355687277855122,1.2904376336514407,176.69572868741636,242.46565086164964,D
2310,17158.0,46.857142857142854,51.57142857142857,3,422.3233333333333,0.0790762803946237,0.3153501023733583,0.9388928525803784,449.57136909621175,449.08901876580865,C
2311,17159.0,21.428571428571427,24.571428571428573,3,512.96,0.13792867897153868,0.5488623598664508,1.6261069288213317,545.7727051751183,943.7323635954767,A
2312,17160.0,30.0,34.57142857142857,6,586.3383333333333,0.17132495344349594,0.6825842922875198,2.027797584243149,604.441504736936,1303.7444789445633,A
2313,17162.0,39.42857142857143,43.714285714285715,10,171.546,0.2148168233437938,0.8564635902555963,2.5484966006205245,174.9549374424995,474.35213611306597,C
2314,17163.0,8.0,11.285714285714286,2,146.55,0.17249297563257282,0.6843738261586103,2.0150386543442713,162.5153544882101,348.0116765228563,C
2315,17164.0,34.285714285714285,39.142857142857146,7,352.4785714285714,0.17523393200907458,0.6984164023568828,2.076598756163901,361.98501044784,799.644342075756,B
2316,17166.0,23.571428571428573,29.142857142857142,2,103.16999999999999,0.09686486236447027,0.38563714700574797,1.1437017330247528,115.01383844484577,139.8935495738072,D
2317,17169.0,17.857142857142858,26.285714285714285,2,417.8900000000001,0.10088469454392722,0.4015040547211053,1.1898593578436076,459.6352568212316,581.5796880937671,B
2318,17173.0,17.857142857142858,18.857142857142858,8,470.82499999999993,0.329948487411874,1.3120940534450705,3.8817430945816263,481.7408169039442,1988.2181858384392,A
2319,17175.0,36.0,42.42857142857143,4,355.20000000000005,0.10950788446697095,0.436513202847508,1.2982663882336898,372.2830270855707,514.1675021049127,B
2320,17179.0,26.142857142857142,51.714285714285715,3,237.26333333333332,0.059020811188437425,0.235372004485091,0.7007848488143487,253.1495465656417,188.74713700096407,D
2321,17180.0,37.0,45.285714285714285,4,199.0075,0.10301613763715434,0.41070585916118674,1.2219948205639077,209.00712968388106,271.7170515083877,C
2322,17181.0,45.142857142857146,53.42857142857143,2,119.95999999999998,0.06078207393255042,0.24240058708412004,0.7217431793035576,133.39904947223366,102.43678987157683,D
2323,17183.0,13.857142857142858,15.142857142857142,6,557.885,0.3003175125739496,1.1932555295514216,3.523876298869014,575.1407346329803,2154.4671653193927,A
2324,17186.0,1.8571428571428572,8.714285714285714,2,72.0,0.17350159163098589,0.6877185313372548,2.02108723179233,80.88238950359025,173.69069191078418,D
2325,17188.0,50.142857142857146,51.857142857142854,7,353.4614285714286,0.14243730673366645,0.568101122339729,1.6919251857374025,362.9928522745186,653.4491931143041,B
2326,17189.0,36.142857142857146,51.42857142857143,2,192.20000000000002,0.059954500429479744,0.23907804631951757,0.7116941840335008,212.5025423024005,160.90425440842577,D
